id	text	rating	label
med_181124	In about 5 minutes, you figure out that this movie is pretty much the 6th Sense. You think there must be something more going on, but there isn't.	2.0	0
med_181125	I would give 0 stars if possible. The DVD was BLANK	1.0	0
med_181126	I saw this film many years ago. I like both Deborah Kerr and Yul Brynner very much. I'll watch just about anything with Yul Brynner it.	4.0	1
med_181127	"Very informative, a must see for ""ALL"" who seek ""TRUTH""."	4.0	1
med_181128	Transfers are better than season one. Look forward to more seasons	5.0	1
med_181129	I could only make it through 20 minutes of this movie. The music and the terrible acting made me think the it was gonna turn pornographic at any moment! I wish I had read the reviews before I wasted that 20 minutes...	1.0	0
med_181130	This is a great film with outstanding performances by Kirk Douglas, Lauren Bacall and Doris Day. Kirk is powerfully angry. Lauren is cold, calculating and emotionless. Doris is beautiful, regal and ever the lady!	5.0	1
med_181132	This was a gift for my husband but turned into one we both watch and enjoy. The way the story flows and then progresses iis well done.	5.0	1
med_181133	Same old, same old. Likemost modern shows nowadays, GALACTICA seems to feed from the same general rule: a bunchh of characters, when forced to choose between some options, ALWAYS use the worst or stupid one! In that way you create drama!	2.0	0
med_181135	I've read quite a few of the reviews about this movie, but they all seem to overlook the basic premise. This is a retelling of the classic vampire tale, or a movie that provides the historical basis for the creature that would become the vampire of legend. It is a good movie, and I'm surprised that it didn't get a theatrical release. It is well acted, well written, and filmed in beautiful settings. I hope it gets more exposure.	4.0	1
med_181136	Only watched 2 min. of it. Vulgar and offensive right from the start!	1.0	0
med_181137	Some good and some not good episodes--but what is always great are the underrated super scores by Mark Snow--always scary and creepy when needed--the angled photography, the lighting, and the always dependable somewhat creepy stories.	5.0	1
med_181138	I thought the acting not very good and didn't finish the movie	1.0	0
med_181139	Was difficult to hear interviews.....if you increased the volume enough to hear the interviews you are blasted when the music starts. Content was very good.	4.0	1
med_181140	the dvd was of the usa with wrong setting for use in the uk ,but the film was good	1.0	0
med_181142	"My partner and I were insulted by this one-dimensional, undeveloped, unfortunate piece of lesbian ""art"". Such a waste of acting talent, with its unsophisticated script and cringe-worthy slapstick male-nude moments. The plot had potential and we wanted to love it, but it was so...undignified. We were embarrassed by it, and I hope none of my straight friends ever watch it. The cinematography was its only redeeming feature, with some truly beautiful scenery stealing the show from all the humans in it."	1.0	0
med_181143	This is possibly the worst series I have ever seen! The acting is awful and not worth watching. I barely got through episode 4 before I had to stop watching. Surprised it is even on STARZ.	2.0	0
med_181144	I really enjoyed this movie.. it was fun to see the characters younger and how they became the X-Men. But if you are really into details you may be frustrated with some of the inconsistencies between this one and the previous movies that are supposed to take place later. But if you can get past those (and Kevin Bacon as the bad guy!) then you will see it is a pretty entertaining movie	4.0	1
med_181145	I started my futurama collection a few years ago... bought the other 3 movies first then found this one and now my collection ia almost complete (awaiting the final seasons release on dvd) had a small problem with the packaging and contacted the seller and had it fixed quickly..	5.0	1
med_181146	Nice presentation of the movies. This is a saga that improves the quality of the plot when you see them in order	5.0	1
med_181147	"Vastly different role for Jake Gyllenhaal, and he carries it off beautifully. Several times as my wife and I were watching, she made the statement that Gyllenhaal was really ""creepy."" (I told her just to think of him in his role in October Sky). He really was creepy because he nailed the role. Lots of unexpected twists and turns."	4.0	1
med_181148	I have a love/hate relationship with Ms Austin's DVDs, they work, but man, it's a workout. I love the ability to customize my work out.	5.0	1
med_181149	War Room is a movie everyone. Every woman especially must see. It is a staple for understanding how to strategically pray and to become victorious in prayer. To pray the scriptures and to be in line with the will of God. It is an awesomely entertaining and wonderfully written movie. I pray for a War Room 2.	5.0	1
med_181150	Good actresses but script is awful, film is slow, superficial. Could have been much better. A film totally to forget .	2.0	0
med_181151	Not completely done with season 3, yet, but the story keeps me coming back.	5.0	1
med_181152	I have now seen all of the Dresden TV series and read all of the books. I can only say that I loved them. Paul Blackthorne has weaved a mixture of modern life, magic, and of course monsters. You name it and it is in the Dresden Files.	5.0	1
med_181153	Did not watch the complete movie. Was not worth my time.	2.0	0
med_181155	This is so delightful and a lot of fun to watch. Just so entertaining and creative! The one thing I would downgrade this movie for by a partial star is that I don't absolutely love the final dress Amy ends up in (she still looks beautiful but it's not the very best color and perhaps not the best design on her).	5.0	1
med_181156	We just were very dissappointed with the movie. Not one of his better movies	2.0	0
med_181157	Fore some reason DVD 1 couldn't be watched. It was stop and go, one of those things. Didn't see any scratches on it, just wouldn't work.	1.0	0
med_181158	I wasn't sure if I wanted to watch this or not even though I love my comic/superhero stuff and Marvel is my favorite, but I gave it a chance and I definitely liked it way more than I thought I would. I plan to purchase it eventually.	4.0	1
med_181159	Very indie, movie stays with you for a while, thought provoking	4.0	1
med_181160	I was a preteen when I saw my first Catherine Deneuve film-- she was so exquisite. I love her realness- and willingness to show it, imperfections and all. A very sweet story, not overly sugared with a happy ending-- my favorite!	4.0	1
med_181161	This is a very interesting documentary of sorts about how philanthropy can be unacceptable because of people's prejudices and biases. It's not at all a main stream movie but one that I think is moving and well worth watching.	4.0	1
med_181162	A provocative and we-acted thriller..... Until the very last shot....at which point like the snark bird. It flies up its own fundament.	2.0	0
med_181164	This is a really fun movie, but unfortunately, it is barely watchable. Best advice. Do not buy this edition. They did not remaster or clean up the picture. They just slapped it on blu-ray. The picture is extremely grainy.	1.0	0
med_181165	A good family movie with an updated twist to a classic. You got more of the story than what you knew as a kid.	4.0	1
med_181167	Tedious and boring. Slow dialogue. No chemistry with the actors. B movie. Even my gf was bored 60 minutes into it.	1.0	0
med_181168	it is still bad. forgot I had seen it on tv sometime ago	1.0	0
med_181169	It's always fun to watch something from the 80's if for no other reason than there is nothing like it.	4.0	1
med_181170	The show has promise but not very gripping. If you're looking for a good series that will help you fall asleep.. this is it!!!	2.0	0
med_181171	the wife is a fan, superfan! i hate everything about it!! the story is horrible and the acting is sad. the girls are hot though!!	2.0	0
med_181172	The documentary is very interesting, especially since it was filmed in 1974 when the US had just gotten out of the Vietnam War. BUT, the Amazon Video is very poor in that the the Closed Captions (CC) for persons whose hearing is less than perfect is not synchronized with the movie. The CCs precede the words actually being spoken by about 30 seconds. Amazon: you have a reputation for quality products. Please make sure this issue is fixed immediately on this important historical documentary.	1.0	0
med_181175	This is one of those movies that you wish you had the time back from. If it weren't for the fact that I paid money for the rental, I probably would have stopped within the first few minutes.	1.0	0
med_181176	This movie made my skin crawl. Why didn't the villagers just burn the damn area down to the ground killing all the blood-thirsty plants and be done with it. Of course, if they did that then we wouldn't get to see teenagers being tortured and getting their legs cut off with a blunt knife and no anesthesia. Geez, who wouldn't want to see that???	2.0	0
med_181177	This is exactly what I was looking for. It brought back a lot of old memories of her TV show.	4.0	1
med_181178	"Total Military propaganda"" really? US military in the future with combined men and women solders pre-progaming interface video war games."	1.0	0
med_181179	This was one of the first series The Golf Channel produced that addressed golfers' obsession with numbers . . . in this case, achieving that magical score of less than 100 for the first time. Star of the series is an average golfer and we get to follow him as, with some help from TGC, he works to lower his score. Followed up by breaking 90 and breaking 80.	4.0	1
med_181181	this review is on the blu ray disc of the movie - movie- 5 / 5 video- 5 / 5 audio- 5 / 5 need i say more... really impressed with both video and audio quality, best i've seen it look ' at home ' since veiwing it at the cinema all those many years ago. blu , unfortunately showed up all of the stunt doubles too clearly for my part, however this still is highly recommended.	5.0	1
med_181182	"Recommended by a friend and described as a ""quirky comical farce full of intriguing characters and a fast-paced storyline"". My personal opinion is it's not that interesting or entertaining, but it keeps you watching because of the A-list actors and stylized filming. Not bad enough to press the stop button, but certainly not a movie I would rave to friends about."	2.0	0
med_181183	I thought the show was strange however my 4 year old nephew lives It.	2.0	0
med_181184	would love to see it but internet went out and could not watch the movie stayed on phone for 30 min hung up no one help me	1.0	0
med_181185	It played too close to the original movie; however, I enjoyed the original movie too. I would probably not watch it again simply because I seldom watch movies more that once.	4.0	1
med_181186	another movie I have watched so many times on tv and happy to see it on DVD. a great movie	5.0	1
med_181187	We were turned off by the language, especially coming from the mouths of kids. It may be an accurate depiction of what typical southern boys say, and even more so of the adults, but the story could be well told without all the @#$%!!&^$$.	2.0	0
med_181188	At least it was a short movie so I only lost an hour and twenty odd minutes of my wife and I's lives. TERRIBLE	1.0	0
med_181189	The camera guy was terrible and unconvincing, every time he spoke i was thrown out of the movie. It does have its suspenseful scenes but the camera guy was the main issue with the movie. Whenever he spoke it sounded like he was reading a script and his character was very unlikeable. Felt no empathy when he died at the end. But the other characters do occasionally make up for it, but overall i would recommend 10 cloverfield lane over this movie any day.	2.0	0
med_181191	This movie was not worth my money for the rental. Boring. Not as good as the first.	2.0	0
med_181192	i like sammy franco's energy. this is an introductory video which has no techniques to learn. where's volume 2? i checked the site and there are other products with the same cover design but they're not titled properly. i'm letting this one go and trying another series which is clearly labelled with good reviews.	2.0	0
med_181193	An odd movie, where you follow an unsuccessful folk singer for a couple of weeks who's kind of an a-hole. Still, the movie looks great, the movie looks great & has that typical Cohen bros. orniery look at life.	4.0	1
med_181194	Second time I've seen this movie and I liked it. I like action movies and this was one with action but different then some.	4.0	1
med_181195	there is so much build up to the ending that you just don't get any satisfaction. decent acting and good creep level but other than that its just stupid	2.0	0
med_181196	Some plot artifacts were a bit of a stretch (he dumps her, then three years later runs out on her wedding to another guy for him at the drop of a hat? yeah, right).	2.0	0
med_181197	Here is one of the classics with Don Knotts! SUCH a cute movie and our children enjoyed it as well when we watched it as a family! You can't go wrong with movies like this! We hope you enjoy it as much as we do!	5.0	1
med_181198	French version if The Big Chill 2012 , lots of fun , great story on interpersonal relationships and how we survive through adversity	4.0	1
med_181200	"I liked this movie because all the characters seemed like ""real"" to life individuals and the acting was excellent which made this movie overall very believable. It had such a strong storyline and enjoyable characters that Tyler Perry could write a part two from where the movie left off; I think people would anticipate it."	4.0	1
med_181201	Diddnt expect this to be a digital HD but glad I got this great collection.	5.0	1
med_181202	I dig the Two Corey's, but this film is by far the worst Two Corey Film ever. I thought Dream A Little Dream II was the worst one but this one takes the cake. The acting is horrible. The story line is very generic!!!!! If you're curious like me about this movie just Rent it DO NOT BUY IT WHAT SO EVERY! Did I mention Feldman produced this?!?! SMH	2.0	0
med_181204	Really wanted to like this...it's just never caught my attention. I don't know why really. Maybe I should watch it again.	2.0	0
med_181205	The studio's greed is so intensely obvious only a turkey might not notice it. 1 star all the way until they release the extended version and honestly even if they did this ploy will make me take at least one star off the extended.	1.0	0
med_181206	This will wear you out!!! I can do hours of cardio but ten minutes in on one of his routines and I'm ready to collapse. Used this series back in the day and it definitely works. Very high energy required but fun and something different. You WILL sweat your little heart out.	4.0	1
med_181207	"Director Jimmy Scanlon clearly tried to mislead viewers and we confused this movie with the highly IMDB reviewed 2007 movie of the same title. Jimmy Scanlon owes me 91 minutes of my life back. The only thing horrifying about this movie is its quality. Believe all the poor reviews. And it's not even one of those movies that's ""so bad it's good"". No. It's just plain bad."	1.0	0
med_181208	On par with all movies of the same stalker genre. Reminiscent of Sleeping With The Enemy. Nothing really new here.	2.0	0
med_181209	This was good, but not as thrilling as the first movie. However I am a huge X Files fan and will enjoy this movie over and over.	4.0	1
med_181210	Each time I watched a season couldn't wait for the next!	4.0	1
med_181211	I was very much surprised by the condition the VHS came in. It was in brand new condition the only problem was that the case was cracked and dented in the bottom corner but the VHS worked perfect	5.0	1
med_181212	Super well acted & put-together movie with some very funny lines. A little slow moving for me in a few parts, but that's because I'm not as artistic as some. It was great to see a movie that is not by an alien-lover. Makes a good pep-talk if ever there is a landing.	4.0	1
med_181213	Thought it would be a little more T&A but a low budget movie for sure, Have to say as bad as it was I did enjoy it foe it's campyness.	2.0	0
med_181214	Not a great film. The story seemed to be all over the place. Nice cinematography though.	2.0	0
med_181215	Bogus Video !! After 5 minutes nothing on video. Then in a foreign language! Video did strange things. No movie to watch.	1.0	0
med_181216	Great pics and a good set to have. However the blu ray version does not have Disc 5 containing extras	5.0	1
med_181217	Meh. Not enough character development for any character in the movie, and for the third installment of a trilogy, it introduced a lot of new characters. Apocalypse was not intimidating as a villain. Jennifer Lawrence running around as herself instead of Mystique was just lazy and unnecessary considering Mystique doesn't have those hard-to-apply scales anyway. Quiksilver's slow-motion scene had much better effects in Days of Future Past. They did a good job casting Storm, Psylocke, and Jubilee.	2.0	0
med_181218	This product was great. I never would have guessed it was used. Very well done. THanks.	5.0	1
med_181219	Movie was Good, But digital copy was not included. Had DVD and Blu Ray	2.0	0
med_181221	The Item came in great condition, thank you very much.	4.0	1
med_181222	Top notch film, an amazing first directorial effort by Russell Crowe. Once again he displays his amazing talents.	4.0	1
med_181223	Product was as described and advertise arrive on time or within the promise arrival time , totally satisfied with my purchase , Price was good	4.0	1
med_181226	Sorry but this really sucked. Couldn't watch the entire movie, just didn't want to waste any more time. Just pretend it never happened.	1.0	0
med_181227	This movie has a lot of potential; but unfortunately in my opinion fails to deliver. It is long winded dialogue with the same situations repeated numerous times within the movie. With the preceding comments - like the movie title - - - - - - - - - - enough said!	2.0	0
med_181228	Good series. Fun to watch while waiting in doctors offices.	4.0	1
med_181230	Great movie for the girls who believe in fairytales. My daughter loves all the princesses - like most and loved this movie - she'll watch it over & over all day if I let her. Even my 4 year old son will sit down through this entire movie & watch it. And he's not a princess-loving movie watcher!	5.0	1
med_181231	"One of the reviewers claimed that the bonus disk contained ""the original releases"" - that does NOT seem to be the case. Won't ever buy a version that doesn't include the original release. Period. I wish the rest of you would join and we could get what we really want. #HanShotFirst"	1.0	0
med_181232	nice item. price is good. couldn't have asked for anything more. i was pleased with the overall purchase and everything.	4.0	1
med_181233	Very good, sentimental movie, stressing the value and importance of family and strength & honesty in relationships.. Robert DeNiro gives an emotional and poignant performance.	4.0	1
med_181234	I didn't get really into this movie. I wasn't feeling well, laying in bed, and just fell asleep eventually.	2.0	0
med_181235	There are a ton of great historic moments and they want to make kids aware of the cold war/soviet union - haha. This movie is a waste of time.	1.0	0
med_181236	Richard E. Grant has an oppertunity to show his talent in the A & E Pimpernel series, and he doesn't disappoint. I've been a long itme fan of the Scarlet Pimpernel, so I'm apprehensive each time a new version comes out. This version does not disappoint. I recommend it to anyone, but especially those who haven't been introduced to the Scarlet Pimpernel before. Enjoy!	4.0	1
med_181237	They all acted like they were reading their lines, but in dim lighting.	2.0	0
med_181238	Bought this as a birthday gift early. When the birthday girl tried to watch it it did not play. It was to late to return it.	1.0	0
med_181239	Not that good. The only thing that makes it worth watching was the blue eyed girl.	2.0	0
med_181240	It wasn't perfect, fantastic, but if you like theses two women an east a good laugh then for the price is just right to see .	4.0	1
med_181241	we dvr-ed this movie when it was on around Christmas. my grandson loves it so much we got it for him as a gift for next year	4.0	1
med_181242	I really wanted to give this movie a chance. Being a big fan of epic biblical stories I thought it would leave me with the same feelings as The Ten Commandments, The Robe or Ben Hur. Unfortunately, I found it lacking and mind numbing. The actors did a fine job, but the script could have used a complete over haul. The same with Noah. But that's a review for another day.	1.0	0
med_181244	There is NO SOUND!!! I've switched to different videos and the sound works. Just NO sound on this episode!!	2.0	0
med_181245	I didn't see the whole movie but from what i saw was pretty good.	5.0	1
med_181246	it's a good movie with some hard hitting fight scenes. no wire-fu or unrealistic stuff, just gritty karate action.	4.0	1
med_181247	They really reined in his silly voices. I didn't have to hear the same ridiculous Billy Madison vice that made me never want to watch another BM film. My kid laughed a lot. The concept is super exploratory, so this was actually fun for us parents to watch too. Definitely worth it.	4.0	1
med_181248	Fun movies and great to have the collection together in one package!	4.0	1
med_181249	From the trailer, and with all of the awesome actors in the movie, I thought it would be upbeat and funny. I will say, some of the conversations between Blythe Danner and the pool guy were very right on as far as reality; however, sometimes it's nice to escape reality even for 90 minutes. Overall I have to say the movie was depressing from the get go.	2.0	0
med_181250	I love the author, love the character, love Katherine Heigl, but really did not like this movie. The casting was way off and the editing was horrific. Katherine is too tall, too blonde and too old to be Stephanie. Debbie Reynolds is way too pretty and her accent was wrong. Daniel Sunjata as Ranger......wrong. Jason O'Mara as Joe........very wrong. Did the casting director read the books?	2.0	0
med_181251	I ordered this item on 6/11/09 - it is July 16th and I still have not received it. My first email to the seller was answered saying his computer was down. Subsequent emails as to WHERE this item is have gone unanswered.	1.0	0
med_181252	I was waiting for something to happen during this entire film until it ended. The whole movie is just a conversation between two people.	1.0	0
med_181254	Every other line in this film is pure gold. I have never seen such a densely written movie, with so much depth, even in the unspoken exchanges. Fantastically written, wonderfully acted, and exceptionally directed.	5.0	1
med_181255	Enterprise is basically a story about a frat house tied to a crappy warp engine with a Vulcan house mother.	1.0	0
med_181257	Nice pic specially if you are at that age where mature people may feel alone	4.0	1
med_181258	I'm almost half- way through the video and it is all about Ezra and Nehemiah. Since it is not a hard copy, I'm not sure how to return it. I ordered the Christmas video but I don't think that is what was sent to me. If indeed, this is the Christmas video, then the synopsis and cover on amazon.com prime are incorrect.	1.0	0
med_181259	A great adaptation of the graphic novel. This film has a strong cast and they do a great job of keeping you interested in this intricate story.	4.0	1
med_181260	This video is SO BORING. she does the same crap over and over and over and over. Makes for a long boring workout.	2.0	0
med_181261	My 4 cats just love this mewvie! I think their favorite is the bug movie. The 4 pak is worth every cent!	5.0	1
med_181262	The first movie was great and they get worse as you go along. OK price for the set.	4.0	1
med_181264	Got this because I loved David Tennant in Hamlet. Was not familiar with the play Richard ll, so I felt a bit lost with my initial viewing. However once I read the play and gained a better understanding this proved to be another wonderful performance.	4.0	1
med_181265	This was very disappointing... I ordered it because I thought the actual show was available, not another trailer... These season trailers should be distinctly marked.	1.0	0
med_181266	"It should be clearly declared when items such as this DVD are in a format which WILL NOT work on devices sold in the U.S.. This DVD is of NO value to me. It was a waste of my money. What's most aggrevating is the declaration of a ""no return"" policy AFTER THE FACT! Sales such as these should NOT be allowed on Amazon. Amazon should INSIST on FULL, UP-FRONT disclosure of such things so U.S. citizens are not taken like I was!"	1.0	0
med_181269	I always liked this series and 30 years later it's still a lot of fun. The costumes are gorgeous!!	5.0	1
med_181270	It's a tape... of the party! Best damn thing on TV ever. Bob, David, and the other cast members are all some of the funniest people working in comedy today. If you don't buy this, you are functionally retarded (no offence to real tards!).	5.0	1
med_181272	The movie was a great addition to my daughters Nicholas Sparks movie collection.........Richard Gere and Diane Lane worked great together again.	4.0	1
med_181273	If only I could give it zero stars. Read my review of Episode I, if you want more info.	1.0	0
med_181274	I was excited to see this movie but highly disappointed. Another movie where almost all the funny parts were in the previews. It's not terrible but I wouldn't watch it again.	2.0	0
med_181275	boring, predictable, nothing special, it's like a ordinary documentary. not worth the time. junk.	1.0	0
med_181276	Fast shipping... Order arrived as expected and in original packaging.	5.0	1
med_181277	Was not very interesting for a comedy. I likely won't watch another episode.	2.0	0
med_181278	I f his muscles are that big I wonder what else is big.	5.0	1
med_181279	The kids loved watching this movie; and us as parents also found ourselves thoroughly entertained with laughter, excitement, and suspense. There was also good lessons for the kids: faith, courage, overcoming obstacles and fears, etc; this was my favorite part about the movie.	5.0	1
med_181280	Not as bad as I feared, but not as good as I'd hoped. Other than the title, poker has very little to do with this movie.	2.0	0
med_181281	Could not see it!! Probably it is an old DVD,that can not be seen in our Region,different from U-S.A.	1.0	0
med_181283	not what I anticipated. Kind of a sad story really.	2.0	0
med_181286	Bruce Almighty is great! I thoroughly enjoyed it, and hope that it finds a large audience. If you liked The Majestic, you will love Bruce Almighty.	5.0	1
med_181287	Okay, so it's not a big budget movie with loads of money to improve production values. Overall though, it was a pretty good movie and kept my interest.	4.0	1
med_181288	"Just what you'd expect from a Nicolas Cage movie. Tough, suspenseful, gritty action. Four stars just because some scenes made you grunt out loud ""ah!! Why would they do that?!"""	4.0	1
med_181289	"Just as bad, if not worse, as ""X-Men Origins: Wolverine"". Horrible entry into the series."	1.0	0
med_181290	I like the actress...so I enjoyed what I learned about her life. It was well-done and tasteful.	5.0	1
med_181292	The season that started it all. I laughed till I cried. Love the concept and presentation. Cast of characters is pure genius.	5.0	1
med_181293	This DVD Had been censored , parts are block though, other are not shown, this is though the movie. there was not one thing said about this when I place my order	2.0	0
med_181294	"I've never gotten through an entire ""zombie"" movie and this one is no exception."	1.0	0
med_181295	A nice adaptation of a show that at times seemed to be a lost chance.	4.0	1
med_181297	One of the better robin hood movies. Good classic movie with Errol Flynn. I like the storyline better than most robin hood movies. Has some good funny lines in it.	4.0	1
med_181298	it was exactly what i wanted to improve my golf game and i would recommend it to any one wanting to do the same	4.0	1
med_181299	"I was ""blown away"" by the details. The screams were blood curdling. With a minimal amount of dialogue, this movie informs in a very innovative way the brutal tsunami."	4.0	1
med_181300	I like the onions. They are cool and help people.	5.0	1
med_181301	This is a good B rated movie. I thought the characters cast worked well together and the storyline was good a well. This is a see eventually movie.	4.0	1
med_181303	"Seeming more like a replay of the old movie, ""What Dreams May Come,"" this movie seems more concerned with revealing a concept of an ethereal afterlife than it does providing entertainment with substance. There are short sequences of suspense but the remainder of the movie is split between the drama of the loss of a child and fantastical afterlife CGI. This is not a horror film, nor is it a mystery. It is a long, mystical ride that leaves you wondering what the point is."	2.0	0
med_181304	This collection is awesome. Only problem was when it arrived, all the disks were out of there slots. Not sure who's fault that was, Amazon or UPS, but the disks stil play great. Some of the disks also don't have a play all function. About half of them do and half of them don't. Would be nice if they all had it. Overall, a great buy.	4.0	1
med_181305	Bravo! What a beautiful heartfelt movie. I cried and laughed and thought about my loving family.	5.0	1
med_181307	Great action movie! Really enjoyed it and recommend this to all thrill seekers. Thanks to amazon prime for the free movie!	5.0	1
med_181308	I really liked this movie. I thought it was very funny. It also had 2 cast members who where later in the 2nd Harry Potter movie. Tom Felton (a very young Tom) and the guy who played Mr. Weasley. He was the exterminator. There was one part that I thought was falling down funny. I won't say what it was but it had to do with Tom Felton. He must have been about 7 or 8 years old in this movie. His name was Peagreen Clock.	1.0	0
med_181309	Not sure why this movie go so many high rating reviews. It bored me to death, very slow moving and remedial acting.	2.0	0
med_181311	Such bad acting and such silly, unexplainable action. I tried to like it and forced myself to 1 pm but it's too big a waste of time to go on.	2.0	0
med_181313	Formulaic and predictable. After about 30 minutes I decided to work on taxes instead, if that tells you anything.	2.0	0
med_181314	Loved all the other X-Men movies thought they were great. This one however was kind of a let down.. It was like there was something missing..	2.0	0
med_181315	I watched this after seeing the second movie. The original is just not good the songs are terrible Burt Reynolds voice acting is terrible. A dog is murdered by getting hit by a car fun for the whole family.	2.0	0
med_181316	First of all, let me say that I did LOVE this series, and I was glad to find the collection available. The quality of the disks was lacking. I have two from the second season that are unwatchable half way through. I tried them on other devices and had the same problem. Please be sure to view yours within the time frame of being able to return them. I waited several weeks to begin viewing them, and by then it was too late to return them.	2.0	0
med_181317	Fuzzy picture at times but a great show nonetheless! I was so happy when this was finally released here in the U.S. Tron was always one of my favorite movies and this was a great spinoff of it!! It only gets 4 stars because of picture quality alone!!	4.0	1
med_181318	Thought this was good. I am not familiar with Tai Chi and getting the hands right was difficult. Stretches are good, overall body workout was good and someone with limited capacity could do much of it sitting down. Nice video length. I plan to keep using this. It is very well rounded in using different muscles.	4.0	1
med_181319	Denzel kicking arse. Reminded me of a less messed up Man on Fire. A whole lot of fun to watch!	5.0	1
med_181321	Just amazing. By far the best movie I have watched in 2015. I'm not normally a Matt Damon fan, but damn is he amazing in this. Just a good upbeat inspiring near future Space movie. It has something for everyone and nothing to offend save some fairly minor language. (that is quite situationally appropriate).	5.0	1
med_181322	This movie may have appeal to some groupa but I have my doubts. Acting left a lot to be desired. Maybe it got better as the plot thickened. I couldn't stick with it very long.	1.0	0
med_181324	A lot of violence. Hard to follow at times. Really odd ending.	4.0	1
med_181325	omG. LONG 2 hours wasted away for this goofy movie. The only interesting point was when the GIANT naked woman with the humongous swinging boobies, thunderous thighs and long haired hairy snatch entered and ate the entire boy in one gulp. The boy falls through her body and out her va je je' covered in slim turning into something special. Still uncertain of what that something special meant in the movie. Crazy like Tim Burton meets Rocky Horror. IDK.	2.0	0
med_181326	This movie is full of inaccuracies and seemed to just want to cash in on Freddie's death. The film states it was based on articles, etc., so need I say more? They added things in that were untrue, which is disrespectful to Prinze. Time and care could have been taken to produce a factual movie. I'd only recommend this movie as a collectible if you are a fan, but don't take it as gospel.	2.0	0
med_181328	Not all that funny. Didn't compare with Pretty Woman.	2.0	0
med_181329	Movies are great, no problem there, but we could careless about the bonus stuff, the package is about $5-10 over priced as I look at it being $15 a movie	4.0	1
med_181330	Love Kathryn Hahn....a small movie but her performance makes the movie worth seeing.	4.0	1
med_181331	I like aerobic exercise to be fun. This wasn't fun or challenging. Just Jillian's tough talking, dull moves. No thanks.	1.0	0
med_181332	A surprisingly good movie with a wonderful twist from the usual horror/slasher fare. It had enough humor in it that the gore which I usually don't care a lot for was tolerable and even fairly easy to ignore. If you liked Shaun of the Dead or Scary Movie or others like that, then I would really recommend you give this one a chance.	4.0	1
med_181333	There is no real story line or plot . They don't even really use the beautiful bodies or take the stripping far enough.	2.0	0
med_181334	The Story is good but too much dialogue like a British film. More of talking than action.	4.0	1
med_181336	Everyone should see this, especially with the current world situation. Good food for thought.	5.0	1
med_181337	Rented it for my two year old granddaughter as she is cutting teeth she didn't feel good. It did the trick kept her and I entertained!	4.0	1
med_181339	"The idea that there would be an animate presence in a air filled balloon-like creature isn't new -- just think: ""The Red Balloon."" What makes this offering amazing is not one layer of personalities and characters, but many, in the community of a larger-life-and-world-saving storytelling. That might be defined in the core metaphor of many cartoon mythologies -- toys that come to life. Plastic friends that do save the universe. Perfect for a 5 year old. Or me, a 60+year old."	5.0	1
med_181340	"The quality/clarity of both videos is poor. Although viewable, the picture is fuzzy and not clear. Again, you can see and follow the story. It's just very poor quality viewing. The second movie is a collie, but the name is Shep and is not ""LASSIE""."	2.0	0
med_181341	This was made in the desperate hope to piggy back on the star wars success but instead it was made on a credit card budget by ametures. Almost as good as watching a blind T-Rex wrap Christmas gifts.	1.0	0
med_181342	This is such a bad movie. And not bad in a funny or cheesy way. It's just bad. The acting and dialogue between characters was naseuating. I kept watching and waiting for something good to happen and nothing did. There is no action in this movie at all. They tried to make this movie a psychological thriller, but it fails miserably. Save your money and don't buy this movie unless you need something to bore you to sleep.	1.0	0
med_181343	Note that season one is the only DVD containing the word 'Complete' in the title. Every other season has been butchered to remove many Jim Nabors's songs, to say nothing of changing other music, etc. It is really hard, frankly, for me to watch these episodes, because I'm just waiting for the next editing massacre, as opposed to simply enjoying what should be great entertainment.	2.0	0
med_181344	It will not play and acts like it is blank... Or wrong REGION I do not know...No need to have it if it doesn't work....	2.0	0
med_181345	Never ever have I seen a more boring movie in my life.	1.0	0
med_181346	I liked it. Good action flick. I didn't know much about the French Foreign Legion so that was interesting.	4.0	1
med_181347	We should never forget how humans aggravated the Dust Bowl, maybe even caused it.	4.0	1
med_181348	I was very disapointed because I own other Firm titles which are challenging. It was boring, I played it once. For those new to fitness it would be all right. However, for me what a waste of money.	1.0	0
med_181349	This movie has plenty of special effects of the blob dissolving people it comes across. A space mission carrying a biological germ warfare test comes back to earth. It carries the results of this test which is the blob. I found the movie to be interesting. I recommend this movie for the special effects alone, plus the plot. It has plenty of people being bent into all kinds of shapes as they are captured by the blob.	5.0	1
med_181350	nice, i enjoyed watching. although i now understand the female body better, i still don't understand women. I guess they don't sell a product for that do they? overall: good video, worth the price. women: jury is still out.	4.0	1
med_181351	kind a boring to me - guess i was expecting more	2.0	0
med_181353	Would like to see more of these shows and how to help children with these abilities get the help they need.	4.0	1
med_181354	It was obvious from the start that this movie was filmed in southern California. Black and white does not serve this movie well either.	2.0	0
med_181355	Absolutely brilliant, very violent, but believe that it accurately portrays some crime situations in Europe. A must.	5.0	1
med_181356	This is a really good show. I would like to see more seasons of it.	5.0	1
med_181357	Violence and explosions are not my thing. That said, this movie has both and it is one the funniest movies I have seen in a while. Definitely a good choice for the action lover who also has a sense of humor.	4.0	1
