id,label
med_211905,1
med_211906,0
med_211907,1
med_211908,0
med_211909,1
med_211910,0
med_211911,1
med_211913,0
med_211914,1
med_211917,0
med_211918,1
med_211919,1
med_211921,1
med_211922,0
med_211923,1
med_211925,0
med_211926,1
med_211928,0
med_211929,0
med_211930,0
med_211931,0
med_211932,0
med_211934,0
med_211935,0
med_211937,0
med_211938,0
med_211939,0
med_211940,0
med_211943,1
med_211945,1
med_211946,0
med_211947,1
med_211948,0
med_211949,0
med_211950,0
med_211952,0
med_211953,0
med_211955,1
med_211956,0
med_211957,0
med_211958,1
med_211959,0
med_211961,0
med_211963,0
med_211964,0
med_211965,1
med_211967,0
med_211968,1
med_211969,1
med_211971,1
med_211972,0
med_211974,1
med_211975,1
med_211977,0
med_211978,1
med_211981,1
med_211982,1
med_211984,0
med_211985,0
med_211986,1
med_211987,0
med_211988,0
med_211990,1
med_211991,0
med_211992,0
med_211993,0
med_211994,1
med_211995,0
med_211996,0
med_211997,1
med_211998,1
med_211999,0
med_212001,0
med_212002,0
med_212003,0
med_212004,1
med_212005,0
med_212006,1
med_212007,0
med_212008,0
med_212009,0
med_212011,0
med_212012,0
med_212013,0
med_212014,0
med_212015,0
med_212016,0
med_212017,1
med_212018,0
med_212019,0
med_212020,1
med_212021,1
med_212022,0
med_212023,1
med_212024,1
med_212025,1
med_212026,0
med_212027,1
med_212028,0
med_212030,0
med_212031,1
med_212032,0
med_212033,0
med_212034,1
med_212035,1
med_212036,0
med_212038,0
med_212040,0
med_212041,1
med_212043,1
med_212044,0
med_212045,0
med_212047,1
med_212049,0
med_212051,0
med_212052,0
med_212053,0
med_212054,0
med_212056,0
med_212057,1
med_212058,1
med_212059,1
med_212063,1
med_212064,0
med_212065,1
med_212066,0
med_212067,1
med_212068,1
med_212069,0
med_212070,0
med_212071,0
med_212072,1
med_212073,1
med_212074,0
med_212075,1
med_212076,1
med_212077,0
med_212078,1
med_212079,0
med_212081,1
med_212082,1
med_212083,0
med_212085,0
med_212086,1
med_212087,0
med_212088,0
med_212092,1
med_212095,0
med_212096,0
med_212098,1
med_212099,0
med_212100,0
med_212103,1
med_212104,1
med_212106,1
med_212108,1
med_212109,0
med_212111,1
med_212112,0
med_212113,1
med_212114,0
med_212115,0
med_212116,1
med_212117,0
med_212118,0
med_212120,1
med_212121,1
med_212122,0
med_212123,0
med_212124,1
med_212125,1
med_212126,0
med_212127,0
med_212128,1
med_212129,1
med_212131,1
med_212133,1
med_212134,1
med_212135,1
med_212136,1
med_212137,0
med_212138,1
med_212139,1
med_212140,0
med_212143,0
med_212147,0
med_212148,1
med_212149,1
med_212150,1
med_212151,0
med_212152,1
med_212154,1
med_212155,0
med_212156,1
med_212157,0
med_212159,1
med_212160,1
med_212161,1
med_212162,1
med_212163,1
med_212164,0
med_212165,0
med_212166,1
med_212167,1
med_212169,0
med_212170,0
med_212171,0
med_212173,1
med_212174,1
med_212175,0
med_212177,0
med_212178,1
med_212179,1
med_212181,1
med_212182,0
med_212184,0
med_212185,0
med_212186,0
med_212187,1
med_212188,1
med_212189,1
med_212190,0
med_212192,0
med_212193,1
med_212194,0
med_212195,1
med_212196,1
med_212197,0
med_212198,1
med_212199,1
med_212200,1
med_212202,0
med_212203,0
med_212204,1
med_212205,1
med_212206,0
med_212208,1
med_212209,0
med_212210,1
med_212211,0
med_212212,1
med_212213,1
med_212214,0
med_212215,0
med_212216,0
med_212218,0
med_212219,0
med_212220,0
med_212221,0
med_212222,1
med_212223,1
med_212224,0
med_212226,1
med_212228,0
med_212229,0
med_212231,1
med_212233,0
med_212234,0
med_212236,1
med_212237,0
med_212238,0
med_212239,0
med_212240,1
med_212241,0
med_212243,0
med_212244,1
med_212245,1
med_212246,1
med_212247,1
med_212251,0
med_212252,0
med_212253,0
med_212254,0
med_212257,1
med_212258,0
med_212260,1
med_212263,1
med_212264,1
med_212265,1
med_212267,1
med_212268,1
med_212270,0
med_212271,1
med_212272,1
med_212273,0
med_212275,1
med_212276,1
med_212279,1
med_212280,1
med_212281,1
med_212282,0
med_212283,1
med_212284,0
med_212286,0
med_212287,1
med_212288,1
med_212289,0
med_212292,1
med_212293,1
med_212294,1
med_212295,0
med_212296,0
med_212297,1
med_212298,1
med_212299,1
med_212300,1
med_212302,1
med_212303,0
med_212304,1
med_212305,1
med_212307,0
med_212308,0
med_212309,0
med_212310,0
med_212311,1
med_212312,1
med_212313,0
med_212314,0
med_212315,1
med_212316,1
med_212317,1
med_212318,1
med_212319,0
med_212320,0
med_212322,0
med_212324,1
med_212325,1
med_212329,0
med_212331,0
med_212332,0
med_212333,0
med_212336,0
med_212337,1
med_212338,1
med_212339,1
med_212340,1
med_212341,1
med_212342,1
med_212343,1
med_212345,1
med_212346,1
med_212347,0
med_212348,1
med_212349,0
med_212350,1
med_212352,0
med_212354,1
med_212355,0
med_212356,0
med_212357,1
med_212359,0
med_212360,0
med_212361,1
med_212362,0
med_212363,0
med_212364,1
med_212366,1
med_212367,0
med_212368,0
med_212369,0
med_212370,1
med_212372,1
med_212373,1
med_212374,1
med_212375,1
med_212376,0
med_212377,0
med_212378,1
med_212379,1
med_212380,1
med_212381,0
med_212382,0
med_212383,1
med_212385,1
med_212386,0
med_212388,1
med_212389,0
med_212392,0
med_212393,0
med_212395,1
med_212396,0
med_212398,0
med_212399,0
med_212403,0
med_212404,0
med_212405,0
med_212406,0
med_212407,1
med_212408,0
med_212410,1
med_212411,1
med_212412,0
med_212413,1
med_212414,0
med_212416,0
med_212417,1
med_212418,1
med_212419,1
med_212420,0
med_212421,0
med_212422,1
med_212423,1
med_212424,0
med_212425,1
med_212426,1
med_212427,0
med_212428,0
med_212429,1
med_212430,1
med_212431,0
med_212432,0
med_212434,1
med_212435,1
med_212436,1
med_212437,0
med_212438,0
med_212439,1
med_212440,0
med_212441,1
med_212442,1
med_212444,1
med_212445,0
med_212446,0
med_212447,1
med_212448,0
med_212449,0
med_212450,1
med_212453,1
med_212454,1
med_212456,0
med_212457,1
med_212460,0
med_212461,0
med_212462,1
med_212464,0
med_212465,1
med_212466,1
med_212467,1
med_212469,1
med_212470,0
med_212471,1
med_212472,0
med_212473,1
med_212474,1
med_212476,1
med_212477,0
med_212478,0
med_212479,0
med_212480,1
med_212481,1
med_212484,0
med_212486,0
med_212487,1
med_212488,1
med_212489,1
med_212491,1
med_212492,0
med_212493,1
med_212494,0
med_212495,1
med_212497,0
med_212498,0
med_212499,0
med_212500,1
med_212501,0
med_212502,0
med_212505,0
med_212506,1
med_212507,1
med_212508,0
med_212509,0
med_212510,0
med_212512,1
med_212513,0
med_212514,1
med_212515,0
med_212518,1
med_212519,0
med_212520,1
med_212521,0
med_212522,0
med_212524,1
med_212525,1
med_212526,0
med_212527,1
med_212529,0
med_212530,0
med_212531,1
med_212532,1
med_212533,1
med_212534,1
med_212535,1
med_212537,1
med_212538,0
med_212539,1
med_212540,1
med_212541,0
med_212542,1
med_212543,0
med_212544,0
med_212546,1
med_212547,0
med_212548,1
med_212549,0
med_212550,0
med_212551,1
med_212552,1
med_212557,0
med_212558,1
med_212559,1
med_212560,1
med_212562,1
med_212564,1
med_212566,0
med_212567,1
med_212568,0
med_212569,0
med_212571,0
med_212572,0
med_212573,0
med_212574,1
med_212576,1
med_212577,1
med_212578,0
med_212579,1
med_212581,0
med_212584,0
med_212586,1
med_212587,0
med_212588,1
med_212589,0
med_212590,0
med_212591,0
med_212593,0
med_212594,1
med_212596,0
med_212597,0
med_212600,1
med_212601,1
med_212602,1
med_212604,1
med_212605,0
med_212606,0
med_212607,1
med_212608,1
med_212609,0
med_212612,0
med_212614,0
med_212615,0
med_212616,1
med_212617,1
med_212620,0
med_212621,1
med_212622,0
med_212623,0
med_212626,0
med_212627,1
med_212628,0
med_212630,1
med_212632,1
med_212633,0
med_212634,1
med_212637,1
med_212638,1
med_212639,1
med_212640,1
med_212641,1
med_212642,0
med_212643,0
med_212644,1
med_212645,1
med_212646,1
med_212647,1
med_212648,1
med_212650,1
med_212651,1
med_212653,1
med_212654,1
med_212656,0
med_212657,0
med_212658,1
med_212659,0
med_212661,0
med_212663,1
med_212665,0
med_212666,0
med_212667,1
med_212668,1
med_212669,1
med_212670,1
med_212671,0
med_212672,0
med_212674,1
med_212675,1
med_212676,1
med_212677,1
med_212681,0
med_212683,1
med_212684,0
med_212685,0
med_212686,1
med_212688,1
med_212689,0
med_212690,0
med_212691,1
med_212692,1
med_212693,0
med_212694,0
med_212696,0
med_212697,0
med_212698,1
med_212699,1
med_212700,0
med_212702,0
med_212703,0
med_212704,1
med_212705,0
med_212707,0
med_212708,1
med_212709,0
med_212710,0
med_212712,0
med_212713,0
med_212714,1
med_212715,0
med_212717,1
med_212718,0
med_212719,1
med_212720,1
med_212721,1
med_212722,0
med_212723,0
med_212724,1
med_212725,0
med_212726,1
med_212727,1
med_212728,1
med_212729,0
med_212730,1
med_212731,1
med_212732,1
med_212733,0
med_212734,1
med_212736,1
med_212737,1
med_212739,1
med_212740,1
med_212741,0
med_212742,1
med_212743,1
med_212744,0
med_212745,0
med_212747,1
med_212748,1
med_212749,0
med_212750,1
med_212752,0
med_212753,0
med_212754,1
med_212755,1
med_212756,1
med_212757,1
med_212758,0
med_212759,1
med_212760,0
med_212763,0
med_212764,1
med_212765,1
med_212767,1
med_212768,0
med_212769,1
med_212770,1
med_212771,0
med_212772,0
med_212773,0
med_212774,0
med_212775,1
med_212776,1
med_212777,0
med_212778,0
med_212780,0
med_212781,0
med_212782,0
med_212783,1
med_212784,1
med_212785,0
med_212786,0
med_212787,1
med_212789,0
med_212790,0
med_212791,1
med_212792,0
med_212793,0
med_212795,1
med_212796,1
med_212797,1
med_212798,1
med_212799,1
med_212801,0
med_212803,1
med_212804,1
med_212805,0
med_212806,0
med_212807,1
med_212808,1
med_212809,0
med_212810,0
med_212812,1
med_212813,0
med_212814,1
med_212815,0
med_212816,1
med_212817,0
med_212818,1
med_212819,1
med_212820,1
med_212821,0
med_212822,1
med_212823,1
med_212824,0
med_212825,1
med_212826,0
med_212827,1
med_212828,1
med_212829,1
med_212830,0
med_212831,1
med_212833,1
med_212834,1
med_212835,1
med_212836,0
med_212837,0
med_212838,0
med_212839,1
med_212840,0
med_212843,0
med_212844,0
med_212845,0
med_212846,0
med_212849,1
med_212850,0
med_212851,0
med_212852,0
med_212853,0
med_212854,0
med_212855,1
med_212856,1
med_212857,1
med_212858,1
med_212859,0
med_212860,1
med_212861,1
med_212862,0
med_212863,1
med_212864,0
med_212865,1
med_212866,0
med_212867,1
med_212869,0
med_212870,1
med_212871,0
med_212873,1
med_212874,1
med_212875,1
med_212876,0
med_212877,1
med_212879,0
med_212882,1
med_212883,0
med_212884,1
med_212885,0
med_212886,0
med_212887,0
med_212888,1
med_212889,1
med_212890,0
med_212891,0
med_212892,1
med_212893,0
med_212894,1
med_212895,1
med_212896,1
med_212897,0
med_212898,1
med_212900,1
med_212902,1
med_212903,0
med_212905,0
med_212906,1
med_212907,0
med_212908,0
med_212909,0
med_212910,0
med_212911,1
med_212912,0
med_212913,0
med_212914,0
med_212915,1
med_212916,1
med_212917,1
med_212918,1
med_212919,1
med_212921,1
med_212923,0
med_212925,0
med_212926,0
med_212927,1
med_212929,0
med_212931,1
med_212932,1
med_212933,0
med_212934,0
med_212935,0
med_212936,1
med_212937,1
med_212938,0
med_212939,1
med_212941,0
med_212942,0
med_212943,1
med_212944,1
med_212945,1
med_212946,1
med_212947,0
med_212948,0
med_212950,1
med_212951,0
med_212952,0
med_212953,1
med_212954,0
med_212955,0
med_212956,0
med_212957,1
med_212958,0
med_212959,1
med_212960,1
med_212961,0
med_212964,1
med_212965,0
med_212966,1
med_212968,0
med_212969,1
med_212970,1
med_212971,0
med_212972,1
med_212974,0
med_212975,1
med_212976,1
med_212978,1
med_212980,0
med_212982,0
med_212983,0
med_212984,0
med_212986,1
med_212988,0
med_212989,1
med_212991,1
med_212992,0
med_212993,1
med_212994,0
med_212995,1
med_212996,1
med_212997,0
med_212999,1
med_213001,1
med_213002,0
med_213003,1
med_213004,1
med_213005,0
med_213008,1
med_213010,0
med_213011,1
med_213016,0
med_213017,0
med_213018,1
med_213019,1
med_213020,0
med_213021,1
med_213022,1
med_213023,1
med_213024,0
med_213025,1
med_213026,1
med_213027,1
med_213030,1
med_213031,0
med_213032,0
med_213034,0
med_213035,1
med_213036,1
med_213037,0
med_213038,0
med_213039,0
med_213040,1
med_213041,1
med_213043,1
med_213044,1
med_213046,0
med_213048,1
med_213049,1
med_213052,1
med_213053,1
med_213055,1
med_213056,1
med_213057,1
med_213058,1
med_213060,1
med_213063,1
med_213064,1
med_213065,0
med_213066,1
med_213067,1
med_213068,1
med_213069,0
med_213070,1
med_213072,1
med_213073,0
med_213075,0
med_213077,0
med_213078,0
med_213079,0
med_213080,1
med_213081,1
med_213083,1
med_213084,0
med_213087,0
med_213088,1
med_213089,0
med_213090,0
med_213091,1
med_213092,0
med_213093,1
med_213094,1
med_213095,1
med_213096,1
med_213098,0
med_213099,0
med_213100,1
med_213101,1
med_213102,0
med_213103,0
med_213104,0
med_213105,0
med_213106,1
med_213107,0
med_213108,0
med_213109,1
med_213110,0
med_213111,1
med_213112,0
med_213113,1
med_213114,0
med_213116,1
med_213117,0
med_213118,0
med_213119,0
med_213120,0
med_213121,0
med_213122,1
med_213123,0
med_213124,0
med_213125,0
med_213126,1
med_213127,1
med_213128,1
med_213129,0
med_213130,1
med_213131,1
med_213132,1
med_213134,0
med_213136,1
med_213137,1
med_213138,1
med_213139,1
med_213140,0
med_213141,1
med_213143,0
med_213144,1
med_213145,0
med_213146,0
med_213147,0
med_213148,0
med_213149,0
med_213150,1
med_213151,1
med_213152,1
med_213153,1
med_213154,0
med_213155,1
med_213157,1
med_213158,1
med_213159,0
med_213162,1
med_213163,1
med_213164,0
med_213165,1
med_213166,0
med_213167,0
med_213168,1
med_213169,1
med_213170,0
med_213172,1
med_213173,1
med_213174,1
med_213175,0
med_213176,1
med_213177,1
med_213179,0
med_213180,1
med_213181,0
med_213182,0
med_213183,1
med_213184,0
med_213185,1
med_213186,1
med_213188,0
med_213189,0
med_213190,0
med_213191,1
med_213192,1
med_213193,0
med_213195,0
med_213196,0
med_213197,1
med_213198,0
med_213199,1
med_213201,0
med_213202,1
med_213203,1
med_213206,0
med_213207,0
med_213210,1
med_213211,0
med_213213,1
med_213214,0
med_213215,1
med_213216,1
med_213217,1
med_213219,1
med_213220,0
med_213221,0
med_213223,1
med_213227,1
med_213228,1
med_213229,1
med_213230,0
med_213231,0
med_213232,0
med_213233,0
med_213234,0
med_213235,1
med_213236,0
med_213237,1
med_213239,1
med_213240,1
med_213241,1
med_213242,1
med_213244,1
med_213245,0
med_213246,0
med_213247,1
med_213248,1
med_213249,1
med_213250,0
med_213251,1
med_213252,0
med_213254,0
med_213255,0
med_213256,1
med_213257,1
med_213258,0
med_213259,0
med_213260,0
med_213262,1
med_213264,1
med_213265,0
med_213266,1
med_213267,0
med_213268,0
med_213269,0
med_213270,0
med_213271,0
med_213272,0
med_213274,1
med_213275,1
med_213276,0
med_213278,0
med_213279,1
med_213280,0
med_213281,1
med_213282,0
med_213283,0
med_213284,0
med_213286,1
med_213287,0
med_213288,1
med_213289,1
med_213290,1
med_213293,0
med_213295,0
med_213296,0
med_213297,0
med_213298,1
med_213299,0
med_213301,1
med_213302,0
med_213303,1
med_213304,0
med_213305,1
med_213306,1
med_213307,0
med_213308,1
med_213309,1
med_213310,0
med_213312,1
med_213313,0
med_213314,0
med_213315,0
med_213316,0
med_213317,0
med_213319,0
med_213320,0
med_213322,0
med_213323,1
med_213324,1
med_213325,1
med_213326,0
med_213327,1
med_213330,1
med_213331,0
med_213332,0
med_213334,0
med_213335,1
med_213337,1
med_213338,1
med_213339,1
med_213340,0
med_213341,0
med_213342,0
med_213345,0
med_213346,1
med_213347,0
med_213349,0
med_213350,0
med_213352,1
med_213353,1
med_213354,1
med_213355,1
med_213356,1
med_213357,1
med_213358,1
med_213360,0
med_213361,0
med_213362,1
med_213363,1
med_213364,0
med_213365,1
med_213366,1
med_213367,0
med_213369,0
med_213371,0
med_213372,1
med_213373,1
med_213374,1
med_213375,0
med_213376,1
med_213377,0
med_213378,0
med_213379,1
med_213382,1
med_213383,1
med_213384,0
med_213385,0
med_213386,0
med_213387,0
med_213388,1
med_213389,1
med_213390,1
med_213391,0
med_213392,1
med_213393,0
med_213395,0
med_213396,1
med_213398,1
med_213399,1
med_213401,1
med_213402,0
med_213403,1
med_213404,0
med_213405,1
med_213406,1
med_213408,1
med_213409,1
med_213410,1
med_213411,0
med_213413,0
med_213414,0
med_213415,0
med_213416,1
med_213417,1
med_213419,1
med_213420,1
med_213421,0
med_213422,1
med_213423,0
med_213424,0
med_213425,0
med_213426,0
med_213427,0
med_213429,1
med_213430,0
med_213432,1
med_213433,0
med_213434,0
med_213436,1
med_213437,0
med_213438,0
med_213440,1
med_213441,1
med_213442,1
med_213443,1
med_213444,0
med_213445,0
med_213448,1
med_213449,1
med_213451,1
med_213454,1
med_213455,0
med_213456,0
med_213457,1
med_213459,1
med_213460,1
med_213463,1
med_213465,1
med_213466,0
med_213467,0
med_213468,0
med_213469,0
med_213470,0
med_213471,1
med_213472,0
med_213473,1
med_213474,1
med_213475,0
med_213476,0
med_213477,0
med_213478,0
med_213480,1
med_213481,1
med_213483,0
med_213484,1
med_213485,0
med_213486,0
med_213487,1
med_213488,0
med_213489,1
med_213490,1
med_213491,0
med_213492,0
med_213493,0
med_213494,0
med_213496,0
med_213497,0
med_213498,0
med_213499,1
med_213500,0
med_213501,1
med_213502,0
med_213503,0
med_213504,0
med_213505,0
med_213507,0
med_213508,1
med_213510,1
med_213511,1
med_213512,0
med_213514,0
med_213515,0
med_213516,1
med_213517,0
med_213519,0
med_213521,1
med_213522,1
med_213523,0
med_213524,0
med_213525,0
med_213526,1
med_213528,0
med_213529,0
med_213530,0
med_213531,1
med_213532,0
med_213533,1
med_213534,1
med_213535,1
med_213536,0
med_213537,0
med_213538,0
med_213539,0
med_213541,0
med_213542,1
med_213545,1
med_213546,1
med_213547,1
med_213548,0
med_213550,1
med_213551,1
med_213552,1
med_213556,0
med_213557,0
med_213559,0
med_213561,0
med_213562,0
med_213563,0
med_213564,0
med_213565,0
med_213566,0
med_213567,0
med_213568,0
med_213569,1
med_213570,0
med_213571,0
med_213572,1
med_213575,0
med_213576,1
med_213578,1
med_213579,0
med_213580,0
med_213581,1
med_213582,1
med_213583,0
med_213584,0
med_213585,1
med_213586,0
med_213587,1
med_213588,0
med_213589,0
med_213591,0
med_213592,1
med_213593,0
med_213594,0
med_213595,1
med_213596,0
med_213597,1
med_213598,1
med_213599,1
med_213600,0
med_213601,0
med_213604,1
med_213605,1
med_213606,0
med_213607,0
med_213608,1
med_213610,0
med_213611,1
med_213612,1
med_213613,0
med_213614,0
med_213615,1
med_213616,1
med_213617,1
med_213618,1
med_213619,0
med_213621,1
med_213622,0
med_213625,1
med_213627,0
med_213629,0
med_213631,1
med_213632,0
med_213633,1
med_213634,1
med_213635,0
med_213636,1
med_213637,1
med_213638,1
med_213639,0
med_213640,0
med_213643,1
med_213644,1
med_213645,1
med_213646,0
med_213647,1
med_213649,1
med_213650,0
med_213651,1
med_213652,0
med_213654,0
med_213656,0
med_213657,0
med_213659,1
med_213661,0
med_213662,1
med_213663,1
med_213664,1
med_213665,1
med_213666,0
med_213667,0
med_213668,1
med_213670,0
med_213671,1
med_213672,1
med_213676,0
med_213677,0
med_213678,1
med_213679,1
med_213680,0
med_213681,1
med_213683,0
med_213684,0
med_213686,1
med_213687,1
med_213689,0
med_213690,0
med_213692,0
med_213693,0
med_213694,0
med_213695,0
med_213696,1
med_213697,1
med_213698,1
med_213699,0
med_213700,0
med_213702,0
med_213703,0
med_213704,1
med_213705,0
med_213706,1
med_213707,0
med_213708,0
med_213709,0
med_213710,0
med_213711,1
med_213712,0
med_213713,0
med_213714,1
med_213715,0
med_213716,1
med_213717,1
med_213718,0
med_213720,1
med_213721,1
med_213722,1
med_213723,0
med_213726,1
med_213727,1
med_213728,0
med_213735,0
med_213736,1
med_213737,0
med_213738,0
med_213739,0
med_213740,1
med_213742,1
med_213746,1
med_213747,1
med_213748,1
med_213750,0
med_213752,1
med_213753,1
med_213755,1
med_213756,1
med_213757,0
med_213758,0
med_213759,0
med_213760,0
med_213761,0
med_213762,1
med_213763,1
med_213765,0
med_213766,1
med_213767,0
med_213768,1
med_213769,0
med_213770,1
med_213771,1
med_213772,0
med_213773,0
med_213774,1
med_213775,1
med_213776,0
med_213777,0
med_213778,0
med_213779,1
med_213780,1
med_213783,1
med_213784,1
med_213785,1
med_213786,1
med_213787,0
med_213788,1
med_213789,1
med_213790,1
med_213791,1
med_213792,0
med_213793,1
med_213794,1
med_213795,0
med_213796,1
med_213798,0
med_213799,0
med_213801,1
med_213802,0
med_213805,1
med_213806,0
med_213807,0
med_213809,0
med_213810,1
med_213811,1
med_213812,1
med_213814,0
med_213816,0
med_213817,0
med_213819,1
med_213820,1
med_213823,0
med_213825,1
med_213826,0
med_213827,1
med_213828,0
med_213829,0
med_213830,1
med_213831,1
med_213832,0
med_213833,0
med_213834,1
med_213835,1
med_213837,0
med_213838,1
med_213839,1
med_213840,0
med_213841,0
med_213842,1
med_213844,0
med_213845,1
med_213847,1
med_213848,0
med_213849,0
med_213850,1
med_213853,0
med_213854,1
med_213855,1
med_213856,1
med_213857,0
med_213858,1
med_213859,1
med_213861,1
med_213862,1
med_213863,1
med_213864,1
med_213865,1
med_213866,0
med_213867,1
med_213868,0
med_213869,1
med_213870,1
med_213871,1
med_213873,1
med_213876,0
med_213879,0
med_213880,0
med_213881,1
med_213882,1
med_213884,1
med_213885,0
med_213886,0
med_213887,0
med_213889,0
med_213891,0
med_213892,1
med_213893,0
med_213895,0
med_213896,0
med_213897,0
med_213898,0
med_213899,1
med_213900,0
med_213901,1
med_213903,1
med_213904,0
med_213905,0
med_213906,1
med_213908,0
med_213909,1
med_213910,1
med_213911,1
med_213912,0
med_213913,1
med_213914,0
med_213915,1
med_213916,1
med_213917,1
med_213918,0
med_213920,0
med_213921,0
med_213924,0
med_213925,0
med_213926,1
med_213928,1
med_213929,1
med_213930,1
med_213931,1
med_213932,1
med_213933,1
med_213934,0
med_213935,0
med_213936,1
med_213937,0
med_213940,0
med_213941,1
med_213942,1
med_213943,0
med_213944,1
med_213947,0
med_213948,0
med_213949,1
med_213950,1
med_213951,1
med_213953,1
med_213954,0
med_213956,0
med_213957,0
med_213958,0
med_213959,0
med_213960,1
med_213961,0
med_213962,1
med_213963,0
med_213964,1
med_213966,0
med_213967,1
med_213968,0
med_213969,1
med_213970,0
med_213971,1
med_213974,1
med_213975,1
med_213976,1
med_213978,0
med_213979,0
med_213980,0
med_213981,1
med_213982,0
med_213983,0
med_213984,1
med_213987,0
med_213988,0
med_213989,1
med_213990,0
med_213991,1
med_213992,0
med_213993,1
med_213994,1
med_213995,1
med_213996,0
med_213997,1
med_213998,1
med_213999,0
med_214000,0
med_214002,0
med_214003,0
med_214006,0
med_214007,1
med_214008,0
med_214009,1
med_214010,1
med_214011,1
med_214012,0
med_214013,0
med_214014,1
med_214015,0
med_214016,0
med_214017,1
med_214018,1
med_214021,0
med_214022,0
med_214023,1
med_214024,1
med_214026,1
med_214029,1
med_214033,0
med_214036,0
med_214037,1
med_214038,0
med_214040,0
med_214041,1
med_214043,0
med_214044,1
med_214045,1
med_214046,0
med_214049,1
med_214050,0
med_214051,1
med_214052,1
med_214053,1
med_214054,0
med_214055,1
med_214056,0
med_214057,1
med_214058,1
med_214059,0
med_214060,0
med_214061,1
med_214062,1
med_214063,1
med_214065,1
med_214066,1
med_214068,0
med_214070,0
med_214071,1
med_214072,0
med_214073,0
med_214074,0
med_214075,0
med_214076,0
med_214077,0
med_214078,1
med_214079,1
med_214080,1
med_214082,0
med_214084,1
med_214087,1
med_214089,1
med_214090,1
med_214091,1
med_214092,0
med_214093,0
med_214094,1
med_214095,0
med_214096,1
med_214097,0
med_214098,1
med_214099,0
med_214100,0
med_214102,1
med_214104,0
med_214105,0
med_214106,0
med_214108,1
med_214109,1
med_214111,1
med_214112,1
med_214113,1
med_214114,1
med_214115,1
med_214116,0
med_214117,0
med_214118,0
med_214119,0
med_214120,0
med_214121,1
med_214122,1
med_214123,0
med_214124,1
med_214125,0
med_214126,1
med_214127,0
med_214128,1
med_214131,1
med_214132,0
med_214133,0
med_214134,0
med_214135,1
med_214136,1
med_214137,1
med_214138,0
med_214141,0
med_214142,1
med_214145,1
med_214146,1
med_214147,1
med_214148,0
med_214149,0
med_214150,0
med_214151,0
med_214153,0
med_214154,1
med_214156,1
med_214157,1
med_214158,1
med_214160,1
med_214161,0
med_214162,1
med_214166,0
med_214168,1
med_214169,0
med_214170,0
med_214171,0
med_214172,1
med_214173,0
med_214174,1
med_214175,0
med_214176,1
med_214177,1
med_214178,1
med_214179,0
med_214180,0
med_214181,1
med_214182,1
med_214183,1
med_214186,0
med_214188,1
med_214189,1
med_214190,1
med_214191,0
med_214192,1
med_214193,1
med_214195,1
med_214196,0
med_214197,0
med_214198,0
med_214199,0
med_214201,1
med_214202,1
med_214203,0
med_214204,1
med_214205,0
med_214206,1
med_214207,0
med_214208,1
med_214210,1
med_214211,0
med_214212,0
med_214213,1
med_214214,0
med_214215,1
med_214216,0
med_214217,0
med_214218,0
med_214220,1
med_214221,0
med_214222,0
med_214223,0
med_214225,0
med_214226,0
med_214228,0
med_214229,1
med_214230,1
med_214231,0
med_214232,1
med_214233,0
med_214234,1
med_214235,1
med_214237,1
med_214238,0
med_214239,1
med_214240,1
med_214241,1
med_214242,0
med_214243,0
med_214244,0
med_214245,0
med_214246,0
med_214247,1
med_214248,1
med_214249,1
med_214250,1
med_214253,1
med_214254,1
med_214256,0
med_214257,0
med_214258,0
med_214260,1
med_214261,0
med_214262,1
med_214263,0
med_214266,0
med_214267,0
med_214268,0
med_214269,1
med_214271,1
med_214272,0
med_214273,1
med_214274,0
med_214275,0
med_214276,0
med_214279,1
med_214280,0
med_214282,1
med_214283,0
med_214284,0
med_214285,1
med_214286,1
med_214287,1
med_214288,0
med_214290,0
med_214291,0
med_214292,1
med_214293,1
med_214294,1
med_214295,1
med_214296,0
med_214297,1
med_214298,0
med_214299,0
med_214301,1
med_214302,1
med_214303,0
med_214304,0
med_214305,1
med_214307,0
med_214308,0
med_214310,1
med_214311,1
med_214312,1
med_214313,1
med_214314,0
med_214315,1
med_214317,1
med_214318,1
med_214319,0
med_214321,1
med_214322,0
med_214323,1
med_214324,1
med_214325,1
med_214326,1
med_214327,0
med_214328,1
med_214329,0
med_214330,1
med_214331,0
med_214332,1
med_214333,0
med_214334,1
med_214337,0
med_214339,0
med_214340,1
med_214342,1
med_214343,0
med_214344,0
med_214345,1
med_214346,1
med_214347,1
med_214348,1
med_214349,1
med_214350,0
med_214351,1
med_214352,1
med_214354,0
med_214355,1
med_214356,1
med_214357,0
med_214358,1
med_214359,1
med_214361,0
med_214362,0
med_214363,0
med_214364,1
med_214365,0
med_214366,0
med_214367,0
med_214370,0
med_214371,0
med_214372,1
med_214373,1
med_214375,0
med_214376,0
med_214378,0
med_214379,1
med_214381,0
med_214382,1
med_214385,1
med_214387,1
med_214390,1
med_214391,0
med_214392,1
med_214393,1
med_214394,0
med_214396,1
med_214397,0
med_214398,1
med_214399,0
med_214400,0
med_214401,0
med_214402,0
med_214403,1
med_214404,1
med_214405,1
med_214406,0
med_214408,1
med_214409,1
med_214410,0
med_214411,0
med_214412,0
med_214413,1
med_214414,1
med_214416,0
med_214417,0
med_214419,0
med_214420,0
med_214421,1
med_214423,0
med_214424,1
med_214425,0
med_214426,1
med_214427,0
med_214428,0
med_214430,0
